file_name,prediction,confidence
December 30, 2024 at 11_13_46 AM EST.png,commercial,0.9892
December 30, 2024 at 10_39_58 AM EST.png,commercial,1.0000
December 30, 2024 at 11_04_46 AM EST.png,game,0.9999
December 29, 2024 at 8_03_20 PM EST.png,game,1.0000
December 30, 2024 at 11_12_45 AM EST.png,commercial,0.9996
December 30, 2024 at 11_13_13 AM EST.png,commercial,1.0000
December 30, 2024 at 10_53_29 AM EST.png,commercial,0.9999
December 29, 2024 at 8_00_25 PM EST.png,game,0.9664
December 30, 2024 at 10_40_35 AM EST.png,commercial,0.9973
December 29, 2024 at 8_08_46 PM EST.png,game,0.9999
December 29, 2024 at 8_25_16 PM EST.png,game,1.0000
December 29, 2024 at 8_32_43 PM EST.png,game,0.9997
December 30, 2024 at 11_11_15 AM EST.png,commercial,0.9996
December 30, 2024 at 11_16_45 AM EST.png,commercial,1.0000
December 29, 2024 at 8_27_59 PM EST.png,commercial,0.9632
December 29, 2024 at 8_26_38 PM EST.png,game,0.9993
December 29, 2024 at 8_34_10 PM EST.png,game,1.0000
December 29, 2024 at 8_07_42 PM EST.png,game,1.0000
December 29, 2024 at 8_30_59 PM EST.png,game,0.9999
December 29, 2024 at 8_34_27 PM EST.png,game,0.9999
December 30, 2024 at 11_12_59 AM EST.png,commercial,1.0000
December 30, 2024 at 10_51_51 AM EST.png,commercial,0.9249
December 29, 2024 at 8_05_11 PM EST.png,game,0.9994
December 29, 2024 at 8_04_47 PM EST.png,game,0.9999
December 30, 2024 at 11_14_43 AM EST.png,game,0.9941
December 30, 2024 at 10_49_49 AM EST.png,commercial,0.9988
December 30, 2024 at 10_53_57 AM EST.png,commercial,0.9996
December 29, 2024 at 7_59_39 PM EST.png,game,1.0000
December 29, 2024 at 8_29_20 PM EST.png,game,0.9999
December 30, 2024 at 10_52_10 AM EST.png,commercial,0.7842
December 29, 2024 at 8_33_18 PM EST.png,game,0.9999
December 30, 2024 at 10_49_58 AM EST.png,commercial,0.9992
December 29, 2024 at 8_08_29 PM EST.png,game,1.0000
December 29, 2024 at 8_24_18 PM EST.png,game,1.0000
December 30, 2024 at 11_03_30 AM EST.png,commercial,0.8932
December 29, 2024 at 8_28_05 PM EST.png,commercial,0.9006
December 30, 2024 at 10_53_24 AM EST.png,commercial,0.9999
December 30, 2024 at 11_14_52 AM EST.png,commercial,0.9696
December 30, 2024 at 11_09_37 AM EST.png,commercial,1.0000
December 30, 2024 at 10_38_34 AM EST.png,commercial,1.0000
December 30, 2024 at 10_50_21 AM EST.png,commercial,1.0000
December 30, 2024 at 11_16_36 AM EST.png,commercial,1.0000
December 29, 2024 at 8_06_32 PM EST.png,game,0.9995
December 30, 2024 at 11_09_55 AM EST.png,commercial,1.0000
December 29, 2024 at 8_27_48 PM EST.png,game,0.9999
December 30, 2024 at 10_51_22 AM EST.png,commercial,0.9990
December 29, 2024 at 8_06_50 PM EST.png,game,0.9673
December 30, 2024 at 10_46_40 AM EST.png,commercial,0.9033
December 29, 2024 at 8_01_00 PM EST.png,game,0.9930
December 30, 2024 at 10_49_44 AM EST.png,commercial,0.7420
December 30, 2024 at 10_41_10 AM EST.png,commercial,1.0000
December 30, 2024 at 11_10_52 AM EST.png,commercial,0.9991
December 29, 2024 at 8_08_57 PM EST.png,game,0.9996
December 30, 2024 at 10_48_47 AM EST.png,commercial,1.0000
December 30, 2024 at 10_49_11 AM EST.png,commercial,0.9980
December 30, 2024 at 10_53_38 AM EST.png,commercial,0.9888
December 29, 2024 at 7_59_56 PM EST.png,game,0.9999
December 30, 2024 at 10_42_40 AM EST.png,commercial,0.9944
December 30, 2024 at 11_12_54 AM EST.png,commercial,1.0000
December 29, 2024 at 8_27_36 PM EST.png,game,0.9997
December 29, 2024 at 8_27_01 PM EST.png,game,1.0000
December 29, 2024 at 8_30_01 PM EST.png,game,0.9990
December 30, 2024 at 11_12_36 AM EST.png,commercial,0.9995
December 29, 2024 at 8_31_57 PM EST.png,game,0.9998
December 29, 2024 at 8_30_36 PM EST.png,game,0.9999
December 29, 2024 at 8_34_04 PM EST.png,game,1.0000
December 30, 2024 at 10_47_46 AM EST.png,commercial,0.9676
December 30, 2024 at 11_09_32 AM EST.png,commercial,1.0000
December 30, 2024 at 10_47_13 AM EST.png,commercial,1.0000
December 29, 2024 at 8_30_18 PM EST.png,game,0.9998
December 30, 2024 at 10_46_45 AM EST.png,game,0.9103
December 30, 2024 at 10_51_27 AM EST.png,commercial,0.8945
December 30, 2024 at 11_08_31 AM EST.png,commercial,1.0000
December 30, 2024 at 10_44_21 AM EST.png,commercial,1.0000
December 29, 2024 at 8_29_03 PM EST.png,game,0.9953
December 30, 2024 at 10_53_43 AM EST.png,commercial,0.9290
December 29, 2024 at 8_05_05 PM EST.png,game,0.9986
December 29, 2024 at 8_04_53 PM EST.png,game,0.9999
December 30, 2024 at 11_14_57 AM EST.png,commercial,0.9982
December 30, 2024 at 11_11_48 AM EST.png,commercial,1.0000
December 30, 2024 at 11_03_35 AM EST.png,commercial,0.5892
December 30, 2024 at 11_05_33 AM EST.png,commercial,0.9992
December 30, 2024 at 10_42_45 AM EST.png,commercial,1.0000
December 29, 2024 at 8_03_03 PM EST.png,game,0.9983
December 30, 2024 at 10_46_59 AM EST.png,commercial,0.9979
December 30, 2024 at 11_06_54 AM EST.png,commercial,1.0000
December 30, 2024 at 11_14_29 AM EST.png,game,0.9780
December 29, 2024 at 8_33_01 PM EST.png,game,0.9727
December 30, 2024 at 11_11_01 AM EST.png,commercial,1.0000
December 29, 2024 at 8_24_01 PM EST.png,game,0.9875
December 30, 2024 at 11_06_01 AM EST.png,commercial,1.0000
December 29, 2024 at 8_25_57 PM EST.png,game,0.9885
December 29, 2024 at 8_24_36 PM EST.png,game,0.9996
December 29, 2024 at 8_00_31 PM EST.png,game,0.9998
December 29, 2024 at 8_08_52 PM EST.png,game,0.9995
December 30, 2024 at 10_45_09 AM EST.png,commercial,1.0000
December 29, 2024 at 8_09_15 PM EST.png,game,0.9671
December 29, 2024 at 8_01_41 PM EST.png,game,0.9970
December 30, 2024 at 11_14_38 AM EST.png,game,0.9426
December 30, 2024 at 10_42_01 AM EST.png,game,0.9698
December 30, 2024 at 10_54_02 AM EST.png,commercial,1.0000
December 29, 2024 at 8_31_16 PM EST.png,game,0.8855
December 30, 2024 at 11_12_40 AM EST.png,commercial,1.0000
December 29, 2024 at 8_28_11 PM EST.png,game,0.9321
December 29, 2024 at 8_04_42 PM EST.png,game,0.9897
December 29, 2024 at 8_09_09 PM EST.png,game,0.8787
December 30, 2024 at 10_45_33 AM EST.png,commercial,0.6723
December 29, 2024 at 8_24_59 PM EST.png,game,1.0000
December 30, 2024 at 10_53_52 AM EST.png,commercial,1.0000
December 30, 2024 at 10_52_33 AM EST.png,commercial,1.0000
December 30, 2024 at 11_14_24 AM EST.png,commercial,0.7786
